SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023096S07135,2023,SI,WA,ILSA,2023/4/11 12:00,TS,-15.2,120.625,SH182023,70,981,0,-2,0,-1,5,-6,15,-12,30,-24,40,-32,55,-46,65,-57,30,-25,5,-6,-5,1,-25,13,-35,20,-40,19,-45,24,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/12 0:00,TS,-15.6,119.875,SH182023,70,980,5,-5,15,-11,30,-23,40,-31,55,-45,65,-56,30,-24,5,-5,-5,2,-25,14,-35,21,-40,20,-45,25,,,,,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/12 12:00,TS,-16.3,119.625,SH182023,85,969,15,-12,25,-20,40,-34,50,-45,15,-13,-10,6,-20,13,-40,25,-50,32,-55,31,-60,36,,,,,,,,,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/13 0:00,TS,-17.8,119,SH182023,110,949,15,-14,25,-25,-10,7,-35,26,-45,33,-65,45,-75,52,-80,51,-85,56,,,,,,,,,,,,,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/13 12:00,TS,-19.5,119.125,SH182023,135,924,-35,32,-60,51,-70,58,-90,70,-100,77,-105,76,-110,81,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/14 0:00,TS,-21.4,121.3125,SH182023,75,975,-10,7,-30,19,-40,26,-45,25,-50,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/14 12:00,TS,-22.2,126,SH182023,45,994,-10,7,-15,6,-20,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023096S07135,2023,SI,WA,ILSA,2023/4/15 0:00,TS,-23,130.5,SH182023,30,1000,-5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023108N03160,2023,WP,MM,SANVU,2023/4/19 12:00,TS,5.3,158.5,WP012023,25,1006,5,-2,10,-2,15,-4,15,-4,20,-6,20,-7,20,-5,15,-4,5,1,0,-2,0,0,-10,0,-10,0,-10,0,-10,0,-10,0,-5,0,-5,0,-10,0,-10,3,2023
2023108N03160,2023,WP,MM,SANVU,2023/4/20 0:00,TS,8,157.75,WP012023,35,1004,5,-2,5,-2,10,-4,10,-5,10,-3,5,-2,-5,3,-10,0,-10,2,-20,2,-20,2,-20,2,-20,2,-20,2,-15,2,-15,2,-20,2,-20,5,-20,4,-20,4,2023
2023108N03160,2023,WP,MM,SANVU,2023/4/20 12:00,TS,9.5,156.625,WP012023,40,1002,5,-2,5,-3,5,-1,0,0,-10,5,-15,2,-15,4,-25,4,-25,4,-25,4,-25,4,-25,4,-20,4,-20,4,-25,4,-25,7,-25,6,-25,6,-25,8,-25,7,2023
2023108N03160,2023,WP,MM,SANVU,2023/4/21 0:00,TS,10,156.125,WP012023,45,999,0,2,-5,3,-15,8,-20,5,-20,7,-30,7,-30,7,-30,7,-30,7,-30,7,-25,7,-25,7,-30,7,-30,10,-30,9,-30,9,-30,11,-30,10,-30,10,-30,11,2023
2023108N03160,2023,WP,MM,SANVU,2023/4/21 12:00,TS,10.3,155.625,WP012023,40,1002,-10,5,-15,2,-15,4,-25,4,-25,4,-25,4,-25,4,-25,4,-20,4,-20,4,-25,4,-25,7,-25,6,-25,6,-25,8,-25,7,-25,7,-25,8,-25,8,-25,7,2023
2023108N03160,2023,WP,MM,SANVU,2023/4/22 0:00,TS,10.2,154.25,WP012023,25,1004,0,2,-10,2,-10,2,-10,2,-10,2,-10,2,-5,2,-5,2,-10,2,-10,5,-10,4,-10,4,-10,6,-10,5,-10,5,-10,6,-10,6,-10,5,-10,5,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/9 0:00,TS,7.6,90.6875,IO012023,25,1004,0,0,0,-2,0,-3,5,-13,5,-3,5,-10,5,-10,10,-12,20,-9,30,-16,35,-20,40,-22,55,-34,70,-47,80,-54,85,-59,90,-65,110,-87,115,-88,120,-96,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/9 12:00,TS,7.9,89.3125,IO012023,25,1002,0,-1,5,-11,5,-1,5,-8,5,-8,10,-10,20,-7,30,-14,35,-18,40,-20,55,-32,70,-45,80,-52,85,-57,90,-63,110,-85,115,-86,120,-94,105,-79,75,-51,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/10 0:00,TS,8.5,89,IO012023,30,991,0,10,0,3,0,3,5,1,15,4,25,-3,30,-7,35,-9,50,-21,65,-34,75,-41,80,-46,85,-52,105,-74,110,-75,115,-83,100,-68,70,-40,15,1,-10,11,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/10 12:00,TS,10.1,88.375,IO012023,30,994,0,0,5,-2,15,1,25,-6,30,-10,35,-12,50,-24,65,-37,75,-44,80,-49,85,-55,105,-77,110,-78,115,-86,100,-71,70,-43,15,-2,-10,8,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/11 0:00,TS,11.2,88.125,IO012023,35,992,10,3,20,-4,25,-8,30,-10,45,-22,60,-35,70,-42,75,-47,80,-53,100,-75,105,-76,110,-84,95,-69,65,-41,10,0,-15,10,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/11 12:00,TS,12.1,88.125,IO012023,55,988,5,-4,10,-6,25,-18,40,-31,50,-38,55,-43,60,-49,80,-71,85,-72,90,-80,75,-65,45,-37,-10,4,-35,14,,,,,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/12 0:00,TS,13.3,88.125,IO012023,65,982,15,-12,30,-25,40,-32,45,-37,50,-43,70,-65,75,-66,80,-74,65,-59,35,-31,-20,10,-45,20,,,,,,,,,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/12 12:00,TS,14.6,88.625,IO012023,95,957,10,-7,15,-12,20,-18,40,-40,45,-41,50,-49,35,-34,5,-6,-50,35,-75,45,,,,,,,,,,,,,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/13 0:00,TS,15.4,89.125,IO012023,110,945,5,-6,25,-28,30,-29,35,-37,20,-22,-10,6,-65,47,-90,57,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/13 12:00,TS,16.9,90.8125,IO012023,135,917,5,-1,10,-9,-5,6,-35,34,-90,75,-115,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/14 0:00,TS,18.7,91.6875,IO012023,145,908,-15,15,-45,43,-100,84,-125,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023129N08091,2023,NI,BB,MOCHA,2023/5/14 12:00,TS,21.1,93.3125,IO012023,100,951,-55,41,-80,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/13 0:00,TS,-2.6,86.375,SH192023,25,1006,5,-1,5,-1,5,-1,10,-3,20,-7,30,-21,35,-29,45,-30,55,-31,60,-32,65,-36,65,-37,70,-38,75,-44,80,-45,75,-39,65,-34,55,-29,40,-20,30,-16,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/13 12:00,TS,-3.6,85.125,SH192023,30,1005,0,0,5,-2,15,-6,25,-20,30,-28,40,-29,50,-30,55,-31,60,-35,60,-36,65,-37,70,-43,75,-44,70,-38,60,-33,50,-28,35,-19,25,-15,20,-15,15,-16,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/14 0:00,TS,-4.3,83.125,SH192023,35,1003,10,-4,20,-18,25,-26,35,-27,45,-28,50,-29,55,-33,55,-34,60,-35,65,-41,70,-42,65,-36,55,-31,45,-26,30,-17,20,-13,15,-13,10,-14,10,-14,5,-14,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/14 12:00,TS,-4.8,81.1875,SH192023,55,985,5,-8,15,-9,25,-10,30,-11,35,-15,35,-16,40,-17,45,-23,50,-24,45,-18,35,-13,25,-8,10,1,0,5,-5,5,-10,4,-10,4,-15,4,-15,4,-15,6,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/15 0:00,TS,-5.1,79.5,SH192023,70,976,10,-1,15,-2,20,-6,20,-7,25,-8,30,-14,35,-15,30,-9,20,-4,10,1,-5,10,-15,14,-20,14,-25,13,-25,13,-30,13,-30,13,-30,15,-25,19,-20,19,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/15 12:00,TS,-5.5,77.5,SH192023,85,974,5,-4,5,-5,10,-6,15,-12,20,-13,15,-7,5,-2,-5,3,-20,12,-30,16,-35,16,-40,15,-40,15,-45,15,-45,15,-45,17,-40,21,-35,21,-35,23,-35,23,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/16 0:00,TS,-6.2,76.125,SH192023,90,969,5,-1,10,-7,15,-8,10,-2,0,3,-10,8,-25,17,-35,21,-40,21,-45,20,-45,20,-50,20,-50,20,-50,22,-45,26,-40,26,-40,28,-40,28,-50,31,-55,33,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/16 12:00,TS,-7.3,75,SH192023,100,962,5,-1,0,5,-10,10,-20,15,-35,24,-45,28,-50,28,-55,27,-55,27,-60,27,-60,27,-60,29,-55,33,-50,33,-50,35,-50,35,-60,38,-65,40,-70,41,-70,41,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/17 0:00,TS,-8.3,74.125,SH192023,100,967,-10,5,-20,10,-35,19,-45,23,-50,23,-55,22,-55,22,-60,22,-60,22,-60,24,-55,28,-50,28,-50,30,-50,30,-60,33,-65,35,-70,36,-70,36,-75,39,-70,37,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/17 12:00,TS,-8.8,73.375,SH192023,80,977,-15,9,-25,13,-30,13,-35,12,-35,12,-40,12,-40,12,-40,14,-35,18,-30,18,-30,20,-30,20,-40,23,-45,25,-50,26,-50,26,-55,29,-50,27,-50,28,-50,28,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/18 0:00,TS,-8.9,72.5,SH192023,55,990,-5,0,-10,-1,-10,-1,-15,-1,-15,-1,-15,1,-10,5,-5,5,-5,7,-5,7,-15,10,-20,12,-25,13,-25,13,-30,16,-25,14,-25,15,-25,15,-25,17,-25,17,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/18 12:00,TS,-9,71.625,SH192023,45,989,0,0,-5,0,-5,0,-5,2,0,6,5,6,5,8,5,8,-5,11,-10,13,-15,14,-15,14,-20,17,-15,15,-15,16,-15,16,-15,18,-15,18,-15,18,-15,18,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/19 0:00,TS,-9.5,70.375,SH192023,40,989,0,0,0,2,5,6,10,6,10,8,10,8,0,11,-5,13,-10,14,-10,14,-15,17,-10,15,-10,16,-10,16,-10,18,-10,18,-10,18,-10,18,-10,19,-10,18,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/19 12:00,TS,-9.8,69.8125,SH192023,40,991,5,4,10,4,10,6,10,6,0,9,-5,11,-10,12,-10,12,-15,15,-10,13,-10,14,-10,14,-10,16,-10,16,-10,16,-10,16,-10,17,-10,16,-10,16,-10,16,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/20 0:00,TS,-9.9,69.375,SH192023,50,995,0,2,0,2,-10,5,-15,7,-20,8,-20,8,-25,11,-20,9,-20,10,-20,10,-20,12,-20,12,-20,12,-20,12,-20,13,-20,12,-20,12,-20,12,-20,12,-20,12,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/20 12:00,TS,-10.1,69.1875,SH192023,50,997,-10,3,-15,5,-20,6,-20,6,-25,9,-20,7,-20,8,-20,8,-20,10,-20,10,-20,10,-20,10,-20,11,-20,10,-20,10,-20,10,-20,10,-20,10,-20,10,-20,10,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/21 0:00,TS,-10.3,68.875,SH192023,35,1002,-5,1,-5,1,-10,4,-5,2,-5,3,-5,3,-5,5,-5,5,-5,5,-5,5,-5,6,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/21 12:00,TS,-10.8,68.8125,SH192023,30,1003,-5,3,0,1,0,2,0,2,0,4,0,4,0,4,0,4,0,5,0,4,0,4,0,4,0,4,0,4,0,4,0,4,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/22 0:00,TS,-11.7,69,SH192023,30,1004,0,1,0,1,0,3,0,3,0,3,0,3,0,4,0,3,0,3,0,3,0,3,0,3,0,3,0,3,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/22 12:00,TS,-12.9,69.375,SH192023,30,1005,0,2,0,2,0,2,0,2,0,3,0,2,0,2,0,2,0,2,0,2,0,2,0,2,,,,,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/23 0:00,TS,-13.8,70.125,SH192023,30,1007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/23 12:00,TS,-14.9,70.6875,SH192023,30,1007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/24 0:00,TS,-16.5,69.875,SH192023,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/24 12:00,TS,-18.1,69,SH192023,30,1007,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023132S02088,2023,SI,MM,FABIEN,2023/5/25 0:00,TS,-20.3,68.5,SH192023,30,1007,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/19 12:00,TS,4.6,149.125,WP022023,25,998,0,-2,5,-4,5,-4,10,-2,20,-1,25,-2,35,-9,40,-10,50,-19,60,-25,65,-29,65,-29,75,-38,90,-51,110,-72,110,-74,95,-58,80,-42,90,-52,95,-58,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/20 0:00,TS,5.6,149.375,WP022023,30,994,0,0,5,2,15,3,20,2,30,-5,35,-6,45,-15,55,-21,60,-25,60,-25,70,-34,85,-47,105,-68,105,-70,90,-54,75,-38,85,-48,90,-54,95,-59,110,-76,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/20 12:00,TS,6,149.25,WP022023,35,996,10,1,15,0,25,-7,30,-8,40,-17,50,-23,55,-27,55,-27,65,-36,80,-49,100,-70,100,-72,85,-56,70,-40,80,-50,85,-56,90,-61,105,-78,110,-83,120,-94,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/21 0:00,TS,7,148.75,WP022023,50,996,10,-7,15,-8,25,-17,35,-23,40,-27,40,-27,50,-36,65,-49,85,-70,85,-72,70,-56,55,-40,65,-50,70,-56,75,-61,90,-78,95,-83,105,-94,105,-93,115,-105,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/21 12:00,TS,7.8,147.875,WP022023,65,988,10,-9,20,-15,25,-19,25,-19,35,-28,50,-41,70,-62,70,-64,55,-48,40,-32,50,-42,55,-48,60,-53,75,-70,80,-75,90,-86,90,-85,100,-97,95,-91,80,-74,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/22 0:00,TS,8.8,147.25,WP022023,85,973,5,-4,5,-4,15,-13,30,-26,50,-47,50,-49,35,-33,20,-17,30,-27,35,-33,40,-38,55,-55,60,-60,70,-71,70,-70,80,-82,75,-76,60,-59,55,-54,50,-47,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/22 12:00,TS,9.9,146.875,WP022023,90,969,10,-9,25,-22,45,-43,45,-45,30,-29,15,-13,25,-23,30,-29,35,-34,50,-51,55,-56,65,-67,65,-66,75,-78,70,-72,55,-55,50,-50,45,-43,40,-41,35,-35,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/23 0:00,TS,11.2,146.875,WP022023,115,947,20,-21,20,-23,5,-7,-10,9,0,-1,5,-7,10,-12,25,-29,30,-34,40,-45,40,-44,50,-56,45,-50,30,-33,25,-28,20,-21,15,-19,10,-13,0,-5,-5,0,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/23 12:00,TS,12.2,146,WP022023,135,924,-15,16,-30,32,-20,22,-15,16,-10,11,5,-6,10,-11,20,-22,20,-21,30,-33,25,-27,10,-10,5,-5,0,2,-5,4,-10,10,-20,18,-25,23,-30,27,-30,27,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/24 0:00,TS,13,145.625,WP022023,105,956,10,-10,15,-16,20,-21,35,-38,40,-43,50,-54,50,-53,60,-65,55,-59,40,-42,35,-37,30,-30,25,-28,20,-22,10,-14,5,-9,0,-5,0,-5,0,-6,0,-7,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/24 12:00,TS,13.8,144.75,WP022023,120,940,5,-5,20,-22,25,-27,35,-38,35,-37,45,-49,40,-43,25,-26,20,-21,15,-14,10,-12,5,-6,-5,2,-10,7,-15,11,-15,11,-15,10,-15,9,-15,6,-30,17,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/25 0:00,TS,14.2,143.5,WP022023,140,918,5,-5,15,-16,15,-15,25,-27,20,-21,5,-4,0,1,-5,8,-10,10,-15,16,-25,24,-30,29,-35,33,-35,33,-35,32,-35,31,-35,28,-50,39,-55,46,-60,50,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/25 12:00,TS,14.7,141.5,WP022023,155,902,0,1,10,-11,5,-5,-10,12,-15,17,-20,24,-25,26,-30,32,-40,40,-45,45,-50,49,-50,49,-50,48,-50,47,-50,44,-65,55,-70,62,-75,66,-80,67,-85,68,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/26 0:00,TS,15.1,139.25,WP022023,165,891,-5,6,-20,23,-25,28,-30,35,-35,37,-40,43,-50,51,-55,56,-60,60,-60,60,-60,59,-60,58,-60,55,-75,66,-80,73,-85,77,-90,78,-95,79,-100,83,-100,85,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/26 12:00,TS,15.7,136.5,WP022023,145,914,-5,5,-10,12,-15,14,-20,20,-30,28,-35,33,-40,37,-40,37,-40,36,-40,35,-40,32,-55,43,-60,50,-65,54,-70,55,-75,56,-80,60,-80,62,-85,64,-90,65,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/27 0:00,TS,16.4,133.5,WP022023,135,926,-5,2,-10,8,-20,16,-25,21,-30,25,-30,25,-30,24,-30,23,-30,20,-45,31,-50,38,-55,42,-60,43,-65,44,-70,48,-70,50,-75,52,-80,53,-80,53,-90,57,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/27 12:00,TS,16.8,130.875,WP022023,125,934,-10,8,-15,13,-20,17,-20,17,-20,16,-20,15,-20,12,-35,23,-40,30,-45,34,-50,35,-55,36,-60,40,-60,42,-65,44,-70,45,-70,45,-80,49,-85,50,-80,48,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/28 0:00,TS,17.2,128.75,WP022023,110,947,-5,4,-5,4,-5,3,-5,2,-5,-1,-20,10,-25,17,-30,21,-35,22,-40,23,-45,27,-45,29,-50,31,-55,32,-55,32,-65,36,-70,37,-65,35,-65,35,-70,38,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/28 12:00,TS,18,127.375,WP022023,105,951,0,-1,0,-2,0,-5,-15,6,-20,13,-25,17,-30,18,-35,19,-40,23,-40,25,-45,27,-50,28,-50,28,-60,32,-65,33,-60,31,-60,31,-65,34,-65,31,-60,27,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/29 0:00,TS,19,126.1875,WP022023,105,949,0,-3,-15,8,-20,15,-25,19,-30,20,-35,21,-40,25,-40,27,-45,29,-50,30,-50,30,-60,34,-65,35,-60,33,-60,33,-65,36,-65,33,-60,29,-70,35,-70,33,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/29 12:00,TS,19.7,125.625,WP022023,90,957,-5,7,-10,11,-15,12,-20,13,-25,17,-25,19,-30,21,-35,22,-35,22,-45,26,-50,27,-45,25,-45,25,-50,28,-50,25,-45,21,-55,27,-55,25,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/30 0:00,TS,20.4,125.125,WP022023,80,968,-5,1,-10,2,-15,6,-15,8,-20,10,-25,11,-25,11,-35,15,-40,16,-35,14,-35,14,-40,17,-40,14,-35,10,-45,16,-45,14,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/30 12:00,TS,20.8,125,WP022023,70,970,-5,4,-5,6,-10,8,-15,9,-15,9,-25,13,-30,14,-25,12,-25,12,-30,15,-30,12,-25,8,-35,14,-35,12,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/31 0:00,TS,21.5,125.125,WP022023,65,976,-5,2,-10,3,-10,3,-20,7,-25,8,-20,6,-20,6,-25,9,-25,6,-20,2,-30,8,-30,6,,,,,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/5/31 12:00,TS,22.7,125.375,WP022023,55,979,0,0,-10,4,-15,5,-10,3,-10,3,-15,6,-15,3,-10,-1,-20,5,-20,3,,,,,,,,,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/6/1 0:00,TS,24.2,125.8125,WP022023,45,983,-5,1,0,-1,0,-1,-5,2,-5,-1,0,-5,-10,1,-10,-1,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/6/1 12:00,TS,25.8,127.1875,WP022023,45,982,0,0,-5,3,-5,0,0,-4,-10,2,-10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/6/2 0:00,TS,27.5,129.5,WP022023,40,985,0,-3,5,-7,-5,-1,-5,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023138N05151,2023,WP,MM,MAWAR,2023/6/2 12:00,TS,28.9,133,WP022023,45,978,-10,6,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023152N26274,2023,,GM,ARLENE,2023/6/1 12:00,TS,27.7,273.8125,AL022023,30,1007,0,0,0,-1,5,-3,5,-5,5,-7,5,-9,0,-8,-5,-7,-5,-6,-5,-5,-5,-5,,,,,,,,,,,,,,,,,,,2023
2023152N26274,2023,,GM,ARLENE,2023/6/2 0:00,TS,27.7,273.5,AL022023,30,1006,5,-2,5,-4,5,-6,5,-8,0,-7,-5,-6,-5,-5,-5,-4,-5,-4,,,,,,,,,,,,,,,,,,,,,,,2023
2023152N26274,2023,,GM,ARLENE,2023/6/2 12:00,TS,27,273.6875,AL022023,35,1002,0,-2,0,-4,-5,-3,-10,-2,-10,-1,-10,0,-10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023152N26274,2023,,GM,ARLENE,2023/6/3 0:00,TS,25.9,274.3125,AL022023,35,998,-5,1,-10,2,-10,3,-10,4,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/5 0:00,TS,10.3,66.6875,IO022023,25,1004,0,0,0,-9,5,-10,15,-11,30,-12,50,-22,55,-25,60,-28,55,-31,60,-34,55,-31,50,-30,50,-28,50,-28,45,-25,40,-21,35,-18,40,-20,45,-28,70,-46,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/5 12:00,TS,11,66.3125,IO022023,25,995,5,-1,15,-2,30,-3,50,-13,55,-16,60,-19,55,-22,60,-25,55,-22,50,-21,50,-19,50,-19,45,-16,40,-12,35,-9,40,-11,45,-19,70,-37,75,-42,80,-50,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/6 0:00,TS,11.5,66,IO022023,40,993,15,-1,35,-11,40,-14,45,-17,40,-20,45,-23,40,-20,35,-19,35,-17,35,-17,30,-14,25,-10,20,-7,25,-9,30,-17,55,-35,60,-40,65,-48,60,-42,55,-43,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/6 12:00,TS,12.2,66,IO022023,75,982,5,-3,10,-6,5,-9,10,-12,5,-9,0,-8,0,-6,0,-6,-5,-3,-10,1,-15,4,-10,2,-5,-6,20,-24,25,-29,30,-37,25,-31,20,-32,15,-29,15,-28,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/7 0:00,TS,12.6,66.3125,IO022023,85,976,-5,-3,0,-6,-5,-3,-10,-2,-10,0,-10,0,-15,3,-20,7,-25,10,-20,8,-15,0,10,-18,15,-23,20,-31,15,-25,10,-26,5,-23,5,-22,0,-20,-5,-17,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/7 12:00,TS,13.3,66.1875,IO022023,85,970,-5,3,-10,4,-10,6,-10,6,-15,9,-20,13,-25,16,-20,14,-15,6,10,-12,15,-17,20,-25,15,-19,10,-20,5,-17,5,-16,0,-14,-5,-11,5,-15,5,-15,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/8 0:00,TS,13.8,66.125,IO022023,75,974,0,2,0,2,-5,5,-10,9,-15,12,-10,10,-5,2,20,-16,25,-21,30,-29,25,-23,20,-24,15,-21,15,-20,10,-18,5,-15,15,-19,15,-19,10,-15,10,-13,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/8 12:00,TS,14.3,66,IO022023,75,976,-5,3,-10,7,-15,10,-10,8,-5,0,20,-18,25,-23,30,-31,25,-25,20,-26,15,-23,15,-22,10,-20,5,-17,15,-21,15,-21,10,-17,10,-15,15,-22,20,-31,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/9 0:00,TS,14.8,66.3125,IO022023,65,983,-5,3,0,1,5,-7,30,-25,35,-30,40,-38,35,-32,30,-33,25,-30,25,-29,20,-27,15,-24,25,-28,25,-28,20,-24,20,-22,25,-29,30,-38,20,-28,20,-28,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/9 12:00,TS,15.6,67.1875,IO022023,65,984,5,-8,30,-26,35,-31,40,-39,35,-33,30,-34,25,-31,25,-30,20,-28,15,-25,25,-29,25,-29,20,-25,20,-23,25,-30,30,-39,20,-29,20,-29,15,-24,5,-20,2023
