SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,6,5.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,12,10.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,18,15.0,-4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,24,15.0,-6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,30,30.0,-9.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,36,30.0,-10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,42,40.0,-16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,48,35.0,-14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,54,35.0,-14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,60,35.0,-14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,66,30.0,-11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,72,20.0,-5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,78,15.0,-2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,84,10.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,90,10.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,96,10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,102,10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,108,10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,114,10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,2023,120,10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,6,5.0,-3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,12,5.0,-5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,18,20.0,-8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,24,20.0,-9.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,30,30.0,-15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,36,25.0,-13.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,42,25.0,-13.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,48,25.0,-13.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,54,20.0,-10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,60,10.0,-4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,66,5.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,72,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,78,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,84,0.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,90,0.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,96,0.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,102,0.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,108,0.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,114,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,2023,120,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,6,15.0,-3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,12,15.0,-4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,18,25.0,-10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,24,20.0,-8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,30,20.0,-8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,36,20.0,-8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,42,15.0,-5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,48,5.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,54,0.0,4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,60,-5.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,66,-5.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,72,-5.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,78,-5.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,84,-5.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,90,-5.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,96,-5.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,102,-5.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,108,-5.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,114,-15.0,8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,2023,120,-15.0,8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,6,10.0,-6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,12,5.0,-4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,18,5.0,-4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,24,5.0,-4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,30,0.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,36,-10.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,42,-15.0,8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,48,-20.0,10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,54,-20.0,10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,60,-20.0,11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,66,-20.0,11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,72,-20.0,11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,78,-20.0,11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,84,-20.0,11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,90,-20.0,10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,96,-20.0,9.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,102,-30.0,12.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,108,-30.0,12.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,114,-30.0,12.0
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,2023,120,-25.0,11.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,6,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,12,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,18,-5.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,24,-15.0,9.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,30,-20.0,12.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,36,-25.0,14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,42,-25.0,14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,48,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,54,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,60,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,66,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,72,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,78,-25.0,14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,84,-25.0,13.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,90,-35.0,16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,96,-35.0,16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,102,-35.0,16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,108,-30.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,114,-35.0,19.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,2023,120,-40.0,21.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,6,-5.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,12,-15.0,9.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,18,-20.0,12.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,24,-25.0,14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,30,-25.0,14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,36,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,42,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,48,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,54,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,60,-25.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,66,-25.0,14.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,72,-25.0,13.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,78,-35.0,16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,84,-35.0,16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,90,-35.0,16.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,96,-30.0,15.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,102,-35.0,19.0
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,2023,108,-40.0,21.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,6,-5.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,12,-10.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,18,-10.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,24,-10.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,30,-10.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,36,-10.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,42,-10.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,48,-10.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,54,-10.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,60,-10.0,4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,66,-20.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,72,-20.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,78,-20.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,84,-15.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,90,-20.0,10.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,2023,96,-25.0,12.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,6,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,12,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,18,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,24,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,30,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,36,0.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,42,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,48,0.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,54,-10.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,60,-10.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,66,-10.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,72,-5.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,78,-10.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/25 12:00,TS,-26.0,68.3125,SH142023,45,998,2023,84,-15.0,7.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,6,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,12,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,18,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,24,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,30,0.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,36,0.0,-2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,42,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,48,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,54,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,60,-5.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,66,-10.0,4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 0:00,TS,-27.4,67.8125,SH142023,45,999,2023,72,-15.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,6,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,12,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,18,0.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,24,0.0,-2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,30,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,36,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,42,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,48,-5.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,54,-10.0,4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/26 12:00,TS,-28.5,66.875,SH142023,45,999,2023,60,-15.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,6,0.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,12,0.0,-2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,18,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,24,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,30,-10.0,1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,36,-5.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,42,-10.0,4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 0:00,TS,-29.1,66.8125,SH142023,45,999,2023,48,-15.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 12:00,TS,-29.0,67.5,SH142023,45,997,2023,6,-10.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 12:00,TS,-29.0,67.5,SH142023,45,997,2023,12,-10.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 12:00,TS,-29.0,67.5,SH142023,45,997,2023,18,-10.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 12:00,TS,-29.0,67.5,SH142023,45,997,2023,24,-5.0,2.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 12:00,TS,-29.0,67.5,SH142023,45,997,2023,30,-10.0,6.0
2023050S09094,2023,SI,MM,ENALA,2023/2/27 12:00,TS,-29.0,67.5,SH142023,45,997,2023,36,-15.0,8.0
2023050S09094,2023,SI,MM,ENALA,2023/2/28 0:00,TS,-28.0,68.0,SH142023,35,1000,2023,6,0.0,0.0
2023050S09094,2023,SI,MM,ENALA,2023/2/28 0:00,TS,-28.0,68.0,SH142023,35,1000,2023,12,5.0,-1.0
2023050S09094,2023,SI,MM,ENALA,2023/2/28 0:00,TS,-28.0,68.0,SH142023,35,1000,2023,18,0.0,3.0
2023050S09094,2023,SI,MM,ENALA,2023/2/28 0:00,TS,-28.0,68.0,SH142023,35,1000,2023,24,-5.0,5.0
2023050S09094,2023,SI,MM,ENALA,2023/2/28 12:00,TS,-27.0,68.0,SH142023,40,999,2023,6,-5.0,4.0
2023050S09094,2023,SI,MM,ENALA,2023/2/28 12:00,TS,-27.0,68.0,SH142023,40,999,2023,12,-10.0,6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,6,0.0,-1.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,12,0.0,1.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,18,0.0,0.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,24,5.0,-2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,30,5.0,-2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,36,10.0,-3.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,42,15.0,-4.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,48,25.0,-4.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,54,30.0,-7.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,60,35.0,-12.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,66,40.0,-21.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,72,50.0,-25.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,78,60.0,-33.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,84,75.0,-45.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,90,85.0,-56.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,96,80.0,-50.0
