SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,36,-5,3,2023193N37305_2023-07-16 00:00:00_36,12.88181155,101134.1563,12.80635096,1375.171875,56746.76172,15.37612915
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,42,-5,3,2023193N37305_2023-07-16 00:00:00_42,12.57829055,101041.4063,12.56743502,1467.203125,56508.45703,15.39785767
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,48,0,1,2023193N37305_2023-07-16 00:00:00_48,12.62843296,100727.8047,12.57305895,1852.132813,56359.50391,16.20910645
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,54,0,1,2023193N37305_2023-07-16 00:00:00_54,12.76823675,100551.5,12.64672236,1985.140625,55911.71875,16.9364624
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,60,0,1,2023193N37305_2023-07-16 00:00:00_60,13.18279605,100670.5625,13.17008457,2000.828125,55831.55859,17.31344604
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,66,0,1,2023193N37305_2023-07-16 00:00:00_66,13.11358087,100701.875,13.09283758,1954.4375,55847.35938,18.81341553
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,72,0,1,2023193N37305_2023-07-16 00:00:00_72,13.01212865,100682.5313,12.93268627,2013.46875,55898.48438,19.78598022
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,78,0,1,2023193N37305_2023-07-16 00:00:00_78,13.00387887,100576.0313,12.9604594,2042.609375,55488.62109,20.11691284
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,84,0,1,2023193N37305_2023-07-16 00:00:00_84,13.373832,100579.7344,13.34892499,2051.789063,55035.25781,19.86038208
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,90,5,-2,2023193N37305_2023-07-16 00:00:00_90,12.63510495,100551.3438,12.62005842,1973.820313,54936.66016,19.95996094
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,96,10,-6,2023193N37305_2023-07-16 00:00:00_96,12.45926003,100626.1484,12.44795047,1869.1875,54855.97656,20.05233765
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,102,10,-6,2023193N37305_2023-07-16 00:00:00_102,12.35865391,100547.1406,12.34610103,1822.828125,54629.07422,20.94775391
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,108,5,-3,2023193N37305_2023-07-16 00:00:00_108,12.5676027,100470.3047,12.55171927,2027.90625,54298.54688,21.92919922
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,114,5,-3,2023193N37305_2023-07-16 00:00:00_114,12.71539917,100357.9297,12.70217301,2052.664063,53932.06641,23.58584595
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,2023,120,5,-3,2023193N37305_2023-07-16 00:00:00_120,12.97019617,100370.1953,12.96875703,2107.609375,53592.89844,24.68896484
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,6,0,1,2023193N37305_2023-07-16 12:00:00_6,13.09469453,101261.4766,11.98774194,1240.859375,57491.64844,9.517547607
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,12,0,1,2023193N37305_2023-07-16 12:00:00_12,12.96044678,101325.6328,12.77786286,1248.375,57553.32031,12.50189209
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,18,0,1,2023193N37305_2023-07-16 12:00:00_18,13.1758614,101220.25,13.11962054,1162.851563,57259.85938,14.33364868
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,24,0,1,2023193N37305_2023-07-16 12:00:00_24,12.49168315,101200.8125,12.43638209,1311.585938,57089.08984,15.24002075
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,30,0,1,2023193N37305_2023-07-16 12:00:00_30,12.03072897,101124.375,11.92559113,1375.765625,56899.70313,15.08798218
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,36,5,-1,2023193N37305_2023-07-16 12:00:00_36,12.20850996,101043.0625,12.10896876,1530.148438,56719.91406,15.22631836
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,42,5,-1,2023193N37305_2023-07-16 12:00:00_42,12.55029566,100640.75,12.53148005,1895.265625,56215.23438,15.59667969
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,48,5,-1,2023193N37305_2023-07-16 12:00:00_48,13.20074951,100562.2266,13.09425457,2122.984375,55928.81641,15.88302612
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,54,5,-1,2023193N37305_2023-07-16 12:00:00_54,12.8738011,100692.875,12.80311649,1974.015625,55792.29297,16.24276733
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,60,5,-1,2023193N37305_2023-07-16 12:00:00_60,13.90878131,100803.4531,13.85160329,1905.359375,55791.35156,16.78518677
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,66,5,-1,2023193N37305_2023-07-16 12:00:00_66,12.97450422,100768.5703,12.90495744,1858.90625,55755.25781,19.23596191
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,72,5,-1,2023193N37305_2023-07-16 12:00:00_72,13.10330322,100707.3984,13.04135147,1927.796875,55485.76563,18.90490723
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,78,10,-4,2023193N37305_2023-07-16 12:00:00_78,12.56253117,100635.7656,12.54992412,1893.15625,55116.46484,19.1022644
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,84,15,-8,2023193N37305_2023-07-16 12:00:00_84,12.35078907,100648.1875,12.31509121,1849.867188,54886.94531,19.28012085
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,90,15,-8,2023193N37305_2023-07-16 12:00:00_90,12.14286434,100517.4531,12.13313407,1862.367188,54688.36719,20.13198853
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,96,10,-5,2023193N37305_2023-07-16 12:00:00_96,12.13520276,100385.3594,12.11197541,2142.445313,54607.87891,20.98028564
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,102,10,-5,2023193N37305_2023-07-16 12:00:00_102,13.06780597,100285.5234,13.0339992,2172.21875,54492.95703,22.28158569
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,108,10,-5,2023193N37305_2023-07-16 12:00:00_108,14.18052634,100340.9766,14.16886731,2207.945313,54253.83594,24.137146
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,114,10,-5,2023193N37305_2023-07-16 12:00:00_114,12.81186116,100392.8281,12.80084413,2014.265625,53849.09375,25.45004272
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,2023,120,15,-8,2023193N37305_2023-07-16 12:00:00_120,12.42818717,100281.1953,12.41948266,2259.398438,53444.0625,26.41479492
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,6,0,0,2023193N37305_2023-07-17 00:00:00_6,13.53236217,101073.25,13.37320907,1337.640625,57357.4375,9.295379639
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,12,0,0,2023193N37305_2023-07-17 00:00:00_12,13.02639004,101086.8203,12.99290819,1430.875,57300.36719,11.43621826
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,18,0,0,2023193N37305_2023-07-17 00:00:00_18,13.1310123,100969.375,13.11994455,1533.671875,57121.25781,12.91317749
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,24,5,-2,2023193N37305_2023-07-17 00:00:00_24,13.04486239,100986.0859,13.01919698,1612.023438,56943.03125,14.12518311
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,30,5,-2,2023193N37305_2023-07-17 00:00:00_30,13.73966264,100808.4844,13.65952093,1761.421875,56647.72656,14.36450195
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,36,5,-2,2023193N37305_2023-07-17 00:00:00_36,14.33488849,100874.5469,14.25494077,1846.03125,56564.44141,14.92178345
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,42,5,-2,2023193N37305_2023-07-17 00:00:00_42,13.74424781,100827.4688,13.67679965,1871.085938,56441.34375,15.36761475
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,48,5,-2,2023193N37305_2023-07-17 00:00:00_48,13.52197258,100877.5391,13.46923921,1849.523438,56228.32031,16.25262451
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,54,5,-2,2023193N37305_2023-07-17 00:00:00_54,13.19787869,100728.0781,13.0898038,1908.882813,55976.89453,19.02890015
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,60,5,-2,2023193N37305_2023-07-17 00:00:00_60,13.31092944,100780.7734,13.26027386,1852.5625,55975.21094,18.26196289
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,66,10,-5,2023193N37305_2023-07-17 00:00:00_66,12.72299846,100657.8906,12.72017059,1855.289063,55915.91797,17.98394775
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,72,15,-9,2023193N37305_2023-07-17 00:00:00_72,12.4783891,100528.9531,12.4064405,1972.414063,55483.79297,17.66104126
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,78,15,-9,2023193N37305_2023-07-17 00:00:00_78,12.32211251,100440.1953,12.26067891,1960.9375,54996.30078,18.72634888
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,84,10,-6,2023193N37305_2023-07-17 00:00:00_84,12.90190635,100338.9609,12.87077434,2208.914063,54707.60156,19.9914856
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,90,10,-6,2023193N37305_2023-07-17 00:00:00_90,13.85231299,100294.6328,13.80570304,2193.335938,54593.82031,21.181427
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,96,10,-6,2023193N37305_2023-07-17 00:00:00_96,14.25636787,100364.7344,14.23870857,2221.734375,54433.45703,22.55349731
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,102,10,-6,2023193N37305_2023-07-17 00:00:00_102,14.04971773,100388.1563,14.04053253,2058.0625,53990.02344,24.29571533
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,108,15,-9,2023193N37305_2023-07-17 00:00:00_108,13.50874161,100337.9141,13.47755851,2216.242188,53638.42188,26.11859131
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,114,15,-9,2023193N37305_2023-07-17 00:00:00_114,14.22357153,100246.6406,14.20992547,2227.296875,53360.07031,28.89044189
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,2023,120,15,-9,2023193N37305_2023-07-17 00:00:00_120,14.1690672,100273.3672,14.14663321,2295.929688,53261.32031,30.17950439
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,6,0,0,2023193N37305_2023-07-17 12:00:00_6,13.25950301,100980.7344,13.16295402,1497.164063,57272.15625,9.557159424
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,12,5,-2,2023193N37305_2023-07-17 12:00:00_12,13.57552583,101009.7813,13.42140767,1611.898438,57215.37109,10.81845093
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,18,5,-2,2023193N37305_2023-07-17 12:00:00_18,13.68968085,100834.1563,13.6086006,1748.484375,56911.01172,11.30056763
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,24,5,-2,2023193N37305_2023-07-17 12:00:00_24,14.19916461,100874.7422,14.16484498,1840.664063,56779.59375,11.61798096
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,30,5,-2,2023193N37305_2023-07-17 12:00:00_30,13.47475926,100779.0547,13.43026271,1910.765625,56735.0625,12.50906372
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,36,5,-2,2023193N37305_2023-07-17 12:00:00_36,13.28369673,100840.125,13.21877204,1877.757813,56697.33594,13.21228027
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,42,5,-2,2023193N37305_2023-07-17 12:00:00_42,13.0737164,100681.8281,13.02123557,1966.640625,56557.86719,15.68765259
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,48,5,-2,2023193N37305_2023-07-17 12:00:00_48,13.79286473,100705.3438,13.76858166,1958.632813,56545.375,16.26837158
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,54,10,-5,2023193N37305_2023-07-17 12:00:00_54,13.56586127,100585.3906,13.45382824,1970.554688,56521.05469,16.77688599
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,60,15,-9,2023193N37305_2023-07-17 12:00:00_60,13.55128661,100645.2266,13.4856144,1981.492188,56287.08594,17.1829834
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,66,15,-9,2023193N37305_2023-07-17 12:00:00_66,13.00770307,100536.3359,12.95881563,2002.476563,55785.75,17.43148804
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,72,10,-6,2023193N37305_2023-07-17 12:00:00_72,13.03720101,100556.0625,12.99893065,2078.304688,55264.5,17.45532227
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,78,10,-6,2023193N37305_2023-07-17 12:00:00_78,12.18105098,100538.2422,12.14940705,2077.664063,54953.61719,18.58255005
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,84,10,-6,2023193N37305_2023-07-17 12:00:00_84,12.67925774,100557.3516,12.66753906,2131.96875,54806.92188,21.13916016
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,90,10,-6,2023193N37305_2023-07-17 12:00:00_90,14.02046194,100494.8203,14.01075783,2085.007813,54658.53125,23.190979
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,96,15,-9,2023193N37305_2023-07-17 12:00:00_96,13.50272214,100239.6016,13.47787644,2463.648438,54668.91406,24.20529175
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,102,15,-9,2023193N37305_2023-07-17 12:00:00_102,14.31545258,100011.0156,14.28807465,2633.328125,54479.99609,26.81762695
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,108,15,-9,2023193N37305_2023-07-17 12:00:00_108,14.56027137,99832.82813,14.52484365,2922.359375,54178.71875,28.53793335
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,114,15,-9,2023193N37305_2023-07-17 12:00:00_114,14.75712784,99639.25,14.73845782,2998.359375,53667.82813,29.45950317
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,2023,120,25,-15,2023193N37305_2023-07-17 12:00:00_120,13.56262777,99619.25781,13.50727754,3154.726563,53483.13281,30.06726074
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,6,0,0,2023193N37305_2023-07-18 00:00:00_6,14.79858444,100716.6484,14.6647402,1698.421875,56956.54688,8.475585938
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,12,0,0,2023193N37305_2023-07-18 00:00:00_12,14.84000279,100812.1875,14.74820321,1836.703125,57064.94141,9.463928223
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,18,0,0,2023193N37305_2023-07-18 00:00:00_18,13.78900789,100756.9375,13.70313796,1914.59375,56982.375,9.588745117
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,24,0,0,2023193N37305_2023-07-18 00:00:00_24,13.25116209,100836.0156,13.12148835,1894.703125,56906.84766,9.7137146
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,30,0,0,2023193N37305_2023-07-18 00:00:00_30,12.86704802,100712.2188,12.84973478,1940.640625,56732.23047,10.01333618
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,36,0,0,2023193N37305_2023-07-18 00:00:00_36,13.58569809,100746.7656,13.53172388,1936.109375,56784.14844,10.13668823
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,42,5,-3,2023193N37305_2023-07-18 00:00:00_42,13.34534763,100642.5313,13.3277767,1920.6875,56788.55859,11.25723267
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,48,10,-7,2023193N37305_2023-07-18 00:00:00_48,13.56296074,100694.0469,13.53425004,1928.851563,56739.62109,11.78155518
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,54,10,-7,2023193N37305_2023-07-18 00:00:00_54,13.09261509,100584.0156,13.08435923,1957.382813,56517.83594,13.58746338
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,60,5,-4,2023193N37305_2023-07-18 00:00:00_60,13.1035097,100755.7266,13.03428685,1900.234375,56315.28906,15.60516357
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,66,5,-4,2023193N37305_2023-07-18 00:00:00_66,11.99806062,100592.9375,11.9617065,2043.890625,55797.8125,16.32400513
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,72,5,-4,2023193N37305_2023-07-18 00:00:00_72,12.428181,100641.4141,12.42093803,2093.4375,55271.60938,18.36404419
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,78,5,-4,2023193N37305_2023-07-18 00:00:00_78,13.94962782,100645.6641,13.9143784,1966.65625,54949.63672,21.05899048
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,84,10,-7,2023193N37305_2023-07-18 00:00:00_84,13.4709421,100403.9219,13.43943452,2333.734375,54936.5,22.77108765
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,90,10,-7,2023193N37305_2023-07-18 00:00:00_90,14.37568736,100117.4688,14.3682464,2564.992188,54898.01563,24.70706177
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,96,10,-7,2023193N37305_2023-07-18 00:00:00_96,14.32222054,99932.28125,14.28301879,2869.039063,54711.19531,27.83224487
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,102,10,-7,2023193N37305_2023-07-18 00:00:00_102,14.41925161,99766.28125,14.41858988,2925.367188,54358.03125,28.16629028
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,108,20,-13,2023193N37305_2023-07-18 00:00:00_108,13.38147398,99767.95313,13.35454351,3059.523438,53781.08203,29.97360229
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,114,30,-22,2023193N37305_2023-07-18 00:00:00_114,13.47216941,99802.71094,13.44622182,3002.984375,53571.32813,30.5753479
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,2023,120,30,-22,2023193N37305_2023-07-18 00:00:00_120,12.68061431,99954.125,12.66098795,2969.867188,53676.95703,31.53778076
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,6,0,0,2023193N37305_2023-07-18 12:00:00_6,13.85125179,100750.3594,12.99930933,1653.15625,57044.47656,5.994537354
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,12,0,0,2023193N37305_2023-07-18 12:00:00_12,13.4830965,100854.3359,13.27374638,1774.351563,57107.48438,7.706726074
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,18,0,0,2023193N37305_2023-07-18 12:00:00_18,13.40261639,100723.0469,13.31594847,1872.929688,56943.59766,7.321105957
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,24,0,0,2023193N37305_2023-07-18 12:00:00_24,14.02331676,100733.7422,13.96640768,1933.0625,56967.04297,7.207458496
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,30,5,-3,2023193N37305_2023-07-18 12:00:00_30,13.80725806,100596.1094,13.7388,1948.265625,56927.04297,8.469451904
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,36,10,-7,2023193N37305_2023-07-18 12:00:00_36,13.94310419,100637.0391,13.88996615,1968.523438,56947.33203,9.142578125
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,42,10,-7,2023193N37305_2023-07-18 12:00:00_42,13.92316516,100525.0313,13.86455464,2045.390625,56754.51172,11.00518799
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,48,5,-4,2023193N37305_2023-07-18 12:00:00_48,14.19703202,100596.2656,14.06212423,2092.929688,56807.87891,12.74215698
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,54,5,-4,2023193N37305_2023-07-18 12:00:00_54,13.53008472,100597.1172,13.46865364,2082.914063,56842.19531,14.74102783
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,60,5,-4,2023193N37305_2023-07-18 12:00:00_60,13.06842931,100788.9375,13.0526022,1983.6875,56348.35547,16.57879639
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,66,5,-4,2023193N37305_2023-07-18 12:00:00_66,12.14657257,100530.7266,12.11699372,2140.210938,55587.17578,17.2515564
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,72,10,-7,2023193N37305_2023-07-18 12:00:00_72,13.57563848,100277.1641,13.516621,2498.132813,55104.51953,18.33773804
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,78,10,-7,2023193N37305_2023-07-18 12:00:00_78,14.28105776,100008.8516,14.25050965,2695.8125,54801.4375,21.48431396
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,84,10,-7,2023193N37305_2023-07-18 12:00:00_84,14.42337621,99790.91406,14.40910181,3030.414063,54596.26563,24.53128052
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,90,10,-7,2023193N37305_2023-07-18 12:00:00_90,14.47548429,99614.16406,14.45889018,3111.03125,54354.90625,26.12030029
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,96,20,-13,2023193N37305_2023-07-18 12:00:00_96,13.59186383,99666.11719,13.53439396,3220.21875,54342.67188,26.39309692
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,102,30,-22,2023193N37305_2023-07-18 12:00:00_102,14.23574803,99710.64844,14.19797033,3171.789063,54394.19531,29.94619751
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,108,30,-22,2023193N37305_2023-07-18 12:00:00_108,13.17701428,99907.94531,13.15282093,3092.695313,54114.50781,31.60113525
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,114,25,-19,2023193N37305_2023-07-18 12:00:00_114,12.74567126,100007.9531,12.71634924,2923.867188,54037.17969,31.74905396
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,2023,120,20,-16,2023193N37305_2023-07-18 12:00:00_120,11.19539254,100291.1406,11.17000288,2798.679688,54215.16406,30.91665649
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,6,0,0,2023193N37305_2023-07-19 00:00:00_6,12.89860609,100795.0234,11.24399209,1528.460938,57029.90234,3.838165283
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,12,0,0,2023193N37305_2023-07-19 00:00:00_12,13.92785623,100851.3125,13.78832743,1617.21875,57097.125,4.322601318
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,18,5,-3,2023193N37305_2023-07-19 00:00:00_18,13.58438986,100739.3281,13.45807295,1724.226563,57064.90234,5.327758789
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,24,10,-7,2023193N37305_2023-07-19 00:00:00_24,13.6858506,100762.4219,13.47829253,1797.1875,57087.15234,6.222320557
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,30,10,-7,2023193N37305_2023-07-19 00:00:00_30,13.29970106,100605.0469,13.26777878,1901.5,56933.02734,6.968902588
